Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,311.0154195287515,-10960.994890732984,0,0
10010.0125,310.7004133522033,-10950.276690446402,0,0
10020.025,310.32182335881885,-10939.373536385801,0,0
10030.0375,310.0053113433278,-10928.358832752207,0,0
10040.05,309.5559085777512,-10917.92316477821,0,0
10050.0625,309.12804915199393,-10906.992751473786,0,0
10060.075,309.1800149632508,-10896.560796105925,0,0
10070.0875,308.7806453957166,-10885.84029139125,0,0
10080.1,308.7394823937834,-10875.176884241098,0,0
10090.1125,308.2351151988589,-10864.504190371548,0,0
10100.125,307.80256880361316,-10853.589948715055,0,0
10110.1375,307.4297634103202,-10843.200121495915,0,0
10120.15,307.05137624572706,-10832.380551153707,0,0
10130.1625,306.5225324408237,-10821.811965530938,0,0
10140.175,306.45975514199347,-10811.218866561156,0,0
10150.1875,305.9270436720589,-10800.597513857863,0,0
10160.2,305.8816532437141,-10790.398698075689,0,0
10170.2125,305.560160634508,-10779.435807772472,0,0
10180.225,305.1307642606139,-10769.177567854302,0,0
10190.2375,305.15065916852944,-10758.496095881284,0,0
10200.25,305.06458388101095,-10748.058838155966,0,0
10210.2625,304.32624009837247,-10737.887528947887,0,0
10220.275,303.9400374206951,-10727.526925296117,0,0
10230.2875,303.5890872891477,-10716.922284355192,0,0
10240.3,303.53806506375076,-10706.656378764377,0,0
10250.3125,303.2839861852824,-10696.346591635116,0,0
10260.325,302.63674946631284,-10686.323242078874,0,0
10270.3375,302.29116319569715,-10676.081855139128,0,0
10280.35,302.35325509537296,-10665.846677110352,0,0
10290.3625,301.77068616358565,-10655.454870657797,0,0
10300.375,301.8494088533517,-10645.039288135244,0,0
10310.3875,301.3419783671018,-10635.031365745888,0,0
10320.4,301.11038741695353,-10624.651000733911,0,0
10330.4125,300.85794101581325,-10614.55528305345,0,0
10340.425,300.4344121214839,-10604.508050107874,0,0
10350.4375,300.0563940830945,-10594.140736984906,0,0
10360.45,299.83619619763283,-10584.742969288782,0,0
10370.4625,299.5843252154897,-10574.120053194667,0,0
10380.475,299.37164291205977,-10563.925759142889,0,0
10390.4875,299.09923679800744,-10554.274411472246,0,0
10400.5,298.65033788798223,-10543.915631527045,0,0
10410.5125,298.39261751548804,-10533.817052435284,0,0
10420.525,298.04514469454705,-10523.978783080001,0,0
10430.5375,297.9560345048451,-10513.874249240578,0,0
10440.55,297.79779343643963,-10503.845419499865,0,0
10450.5625,297.4791964169638,-10493.833785705176,0,0
10460.575,297.2744204397197,-10484.067770595399,0,0
10470.5875,296.7263218528401,-10474.108643924035,0,0
10480.6,296.4619068117372,-10464.043694197891,0,0
10490.6125,296.2805255306775,-10454.336336036993,0,0
10500.625,296.3217873704059,-10444.427705149139,0,0
10510.6375,295.98751811834023,-10434.690155140346,0,0
10520.65,295.6289223565067,-10425.069649166679,0,0
10530.6625,295.76622410776247,-10415.281366788586,0,0
10540.675,295.1923050562996,-10405.71433878451,0,0
10550.6875,294.74271827040957,-10396.043870096593,0,0
10560.7,294.7323005560675,-10386.259662879187,0,0
10570.7125,294.2059988556595,-10376.59333706377,0,0
10580.725,293.92353463857717,-10366.792930526959,0,0
10590.7375,293.56212818262287,-10357.016019441735,0,0
10600.75,293.15825448398334,-10347.491901881664,0,0
10610.7625,292.97392198783433,-10337.92646532006,0,0
10620.775,292.71881683833453,-10328.094792881964,0,0
10630.7875,292.37143078139127,-10318.83552981938,0,0
10640.8,292.2207833859984,-10308.787995818488,0,0
10650.8125,291.70638674187876,-10299.341141997103,0,0
10660.825,291.38538510728375,-10289.818704952733,0,0
10670.8375,291.2338244993129,-10280.511020946571,0,0
10680.85,291.2556973970724,-10270.809279488487,0,0
10690.8625,290.3223005600059,-10261.173909158497,0,0
10700.875,290.358800502791,-10251.681011277868,0,0
10710.8875,290.18301922923234,-10242.524176419807,0,0
10720.9,289.6221783159734,-10232.809254044118,0,0
10730.9125,289.4296897613909,-10223.481082189586,0,0
10740.925,288.9106129416297,-10214.076590259594,0,0
10750.9375,288.97220148354296,-10204.323649381855,0,0
10760.95,288.7644478156102,-10195.293886634618,0,0
10770.9625,288.45645068779817,-10186.148171103889,0,0
10780.975,288.1166234055293,-10176.670228249854,0,0
10790.9875,287.8583717137816,-10167.071226839244,0,0
10801.0,287.7404037640603,-10157.814924134562,0,0
10811.0125,287.34517519584165,-10148.615093369626,0,0
10821.025,286.9584752730875,-10139.271089009013,0,0
10831.0375,286.88935874713667,-10130.102122991018,0,0
10841.05,286.5345688827045,-10120.861779230887,0,0
10851.0625,286.50971636963646,-10111.699497613325,0,0
10861.075,286.1955334288452,-10102.434984645919,0,0
10871.0875,285.9928517539704,-10093.060254634775,0,0
10881.1,285.5922960421838,-10084.056370071903,0,0
10891.1125,285.370114956616,-10074.7143405415,0,0
10901.125,285.00057447720167,-10065.37915514848,0,0
10911.1375,284.92580255418403,-10056.543078898943,0,0
10921.15,284.7096103525024,-10047.076575270914,0,0
10931.1625,284.5842500006139,-10038.361282849846,0,0
10941.175,284.26071948305076,-10029.116613855771,0,0
10951.1875,283.6242354007706,-10019.978677927276,0,0
10961.2,283.42867163316924,-10010.95672133347,0,0
10971.2125,283.485016275042,-10002.020899761172,0,0
10981.225,283.06028064477204,-9992.983070979293,0,0
10991.2375,283.0156026922217,-9983.624065979528,0,0
11001.25,282.7413305275319,-9974.762501255942,0,0
11011.2625,282.3442014721129,-9966.074371532935,0,0
11021.275,282.14494272378823,-9956.85399594773,0,0
11031.2875,282.0520275892671,-9947.736005972216,0,0
11041.3,281.5914354514304,-9939.165562435925,0,0
11051.3125,281.7980959353439,-9929.91332760037,0,0
11061.325,281.36532969213545,-9921.126349988728,0,0
11071.3375,281.3615054356684,-9912.170072261288,0,0
11081.35,281.2105110513869,-9903.534741693777,0,0
11091.3625,281.0931148429453,-9894.545870220214,0,0
11101.375,280.8444273900571,-9885.584375034796,0,0
11111.3875,280.6585470734216,-9876.764747435063,0,0
11121.4,280.8050836697079,-9867.932881839059,0,0
11131.4125,280.4676864990352,-9859.289553804538,0,0
11141.425,280.7228535367711,-9850.815690258254,0,0
11151.4375,280.2395423215531,-9842.505610966124,0,0
11161.45,280.1575381536243,-9833.645266276053,0,0
11171.4625,279.5143077188836,-9825.129973697736,0,0
11181.475,279.6534841514508,-9816.971697401556,0,0
11191.4875,279.15639336022275,-9808.84313157392,0,0
11201.5,278.9889180103271,-9800.006902216997,0,0
11211.5125,278.32320230645774,-9791.493515193448,0,0
11221.525,277.8192743368514,-9782.886941397253,0,0
11231.5375,277.3660676616182,-9774.146267069298,0,0
11241.55,277.28376296028466,-9765.44958634674,0,0
11251.5625,276.64261236803026,-9756.806054714762,0,0
11261.575,276.37589983687,-9748.208848728582,0,0
11271.5875,275.94244669421033,-9739.526888200118,0,0
11281.6,275.9872199505868,-9730.840438717809,0,0
11291.6125,275.6232558754146,-9722.214972156751,0,0
11301.625,275.2802975845626,-9713.80603097705,0,0
11311.6375,275.2277087098708,-9705.332342619993,0,0
11321.65,274.80983459021337,-9696.751589628147,0,0
11331.6625,274.4639520204888,-9688.505740471976,0,0
11341.675,274.4263117412199,-9679.901102040583,0,0
11351.6875,274.09816408740147,-9670.95232090254,0,0
11361.7,273.71985626888056,-9662.408840973738,0,0
11371.7125,273.5842185302991,-9654.27167382832,0,0
11381.725,273.5557662355143,-9645.920689819188,0,0
11391.7375,272.91152306529557,-9637.58910720878,0,0
11401.75,273.14631095739725,-9628.98418734489,0,0
11411.7625,272.86719652421584,-9620.33961923617,0,0
11421.775,272.4130400226209,-9612.368825766924,0,0
11431.7875,272.06098047217114,-9603.772642497588,0,0
11441.8,271.87604286865695,-9595.893516133605,0,0
11451.8125,271.69675008103394,-9587.158913782772,0,0
11461.825,271.537419976899,-9578.713730275382,0,0
11471.8375,271.51169309921175,-9570.76890045252,0,0
11481.85,271.3800487497484,-9562.504267838318,0,0
11491.8625,270.7760774341505,-9554.363766730039,0,0
11501.875,270.48103309082234,-9546.187110099581,0,0
11511.8875,270.4285058658673,-9537.396768948487,0,0
11521.9,270.507404847662,-9529.609249330992,0,0
